reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        21.8461
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0311 s  (  0.142 % del total)
empaquetar AoS->SoA (host)                                  0.0724 s  (  0.332 % del total)
copia host->device (H2D)                                    0.3907 s  (  1.789 % del total)
lanza_pipeline (grafo CUDA, device)                        17.6294 s  ( 80.698 % del total)
copia device->host (D2H)                                    0.8347 s  (  3.821 % del total)
desempaquetar SoA->AoS (host)                               0.3231 s  (  1.479 % del total)
reparticion/compactacion                                    0.0896 s  (  0.410 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0017 s  (  0.008 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0237 s  (  0.109 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.0298 s  (  0.136 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            1.6210 s  (  7.420 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.0552 s  (  0.253 % del total)
pasodmc_gpu_pipeline completo                              19.4584 s  ( 89.070 % del total)
otros (E/S por bloque, promedios...)                        2.3325 s  ( 10.677 % del total)
