reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        23.4295
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0752 s  (  0.321 % del total)
empaquetar AoS->SoA (host)                                  0.2282 s  (  0.974 % del total)
copia host->device (H2D)                                    0.5271 s  (  2.250 % del total)
lanza_pipeline (grafo CUDA, device)                        17.6528 s  ( 75.344 % del total)
copia device->host (D2H)                                    1.0493 s  (  4.478 % del total)
desempaquetar SoA->AoS (host)                               0.9641 s  (  4.115 % del total)
reparticion/compactacion                                    0.2731 s  (  1.166 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0044 s  (  0.019 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0250 s  (  0.107 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.0875 s  (  0.373 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            2.7687 s  ( 11.817 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.1169 s  (  0.499 % del total)
pasodmc_gpu_pipeline completo                              20.9915 s  ( 89.594 % del total)
otros (E/S por bloque, promedios...)                        2.3211 s  (  9.907 % del total)
