reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        48.4794
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.1405 s  (  0.290 % del total)
empaquetar AoS->SoA (host)                                  0.9529 s  (  1.966 % del total)
copia host->device (H2D)                                    1.1588 s  (  2.390 % del total)
lanza_pipeline (grafo CUDA, device)                        36.5624 s  ( 75.418 % del total)
copia device->host (D2H)                                    1.9367 s  (  3.995 % del total)
desempaquetar SoA->AoS (host)                               3.1553 s  (  6.509 % del total)
reparticion/compactacion                                    0.9566 s  (  1.973 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0156 s  (  0.032 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0287 s  (  0.059 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.3255 s  (  0.671 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            7.2037 s  ( 14.859 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.3699 s  (  0.763 % del total)
pasodmc_gpu_pipeline completo                              45.6622 s  ( 94.189 % del total)
otros (E/S por bloque, promedios...)                        2.4474 s  (  5.048 % del total)
