reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        80.0441
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.1493 s  (  0.186 % del total)
empaquetar AoS->SoA (host)                                  2.0857 s  (  2.606 % del total)
copia host->device (H2D)                                    1.7966 s  (  2.245 % del total)
lanza_pipeline (grafo CUDA, device)                        61.8890 s  ( 77.319 % del total)
copia device->host (D2H)                                    2.8498 s  (  3.560 % del total)
desempaquetar SoA->AoS (host)                               6.4052 s  (  8.002 % del total)
reparticion/compactacion                                    1.9638 s  (  2.453 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0343 s  (  0.043 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0285 s  (  0.036 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.6923 s  (  0.865 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)           13.1374 s  ( 16.413 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.7551 s  (  0.943 % del total)
pasodmc_gpu_pipeline completo                              78.8017 s  ( 98.448 % del total)
otros (E/S por bloque, promedios...)                        0.4873 s  (  0.609 % del total)
