reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        21.3995
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0256 s  (  0.119 % del total)
empaquetar AoS->SoA (host)                                  0.0273 s  (  0.128 % del total)
copia host->device (H2D)                                    0.3901 s  (  1.823 % del total)
lanza_pipeline (grafo CUDA, device)                        17.5755 s  ( 82.131 % del total)
copia device->host (D2H)                                    0.8169 s  (  3.817 % del total)
desempaquetar SoA->AoS (host)                               0.1213 s  (  0.567 % del total)
reparticion/compactacion                                    0.0395 s  (  0.185 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0008 s  (  0.004 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0292 s  (  0.136 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.0122 s  (  0.057 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            1.3556 s  (  6.335 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.0422 s  (  0.197 % del total)
pasodmc_gpu_pipeline completo                              19.0417 s  ( 88.982 % del total)
otros (E/S por bloque, promedios...)                        2.3156 s  ( 10.821 % del total)
