reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        19.3060
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0257 s  (  0.133 % del total)
empaquetar AoS->SoA (host)                                  0.0202 s  (  0.105 % del total)
copia host->device (H2D)                                    0.3563 s  (  1.845 % del total)
lanza_pipeline (grafo CUDA, device)                        17.5432 s  ( 90.869 % del total)
copia device->host (D2H)                                    0.7661 s  (  3.968 % del total)
desempaquetar SoA->AoS (host)                               0.0729 s  (  0.378 % del total)
reparticion/compactacion                                    0.0303 s  (  0.157 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0007 s  (  0.004 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0248 s  (  0.128 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.0091 s  (  0.047 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            1.2155 s  (  6.296 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.0346 s  (  0.179 % del total)
pasodmc_gpu_pipeline completo                              18.8519 s  ( 97.648 % del total)
otros (E/S por bloque, promedios...)                        0.4195 s  (  2.173 % del total)
