reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =       153.7895
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.3179 s  (  0.207 % del total)
empaquetar AoS->SoA (host)                                  4.3698 s  (  2.841 % del total)
copia host->device (H2D)                                    3.6860 s  (  2.397 % del total)
lanza_pipeline (grafo CUDA, device)                       115.3373 s  ( 74.997 % del total)
copia device->host (D2H)                                    6.0752 s  (  3.950 % del total)
desempaquetar SoA->AoS (host)                              14.1343 s  (  9.191 % del total)
reparticion/compactacion                                    4.1143 s  (  2.675 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0696 s  (  0.045 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0597 s  (  0.039 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        1.3721 s  (  0.892 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)           28.2653 s  ( 18.379 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             1.5014 s  (  0.976 % del total)
pasodmc_gpu_pipeline completo                             151.5516 s  ( 98.545 % del total)
otros (E/S por bloque, promedios...)                        0.7365 s  (  0.479 % del total)
