reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =       501.6748
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.8977 s  (  0.179 % del total)
empaquetar AoS->SoA (host)                                 18.8252 s  (  3.752 % del total)
copia host->device (H2D)                                   17.9652 s  (  3.581 % del total)
lanza_pipeline (grafo CUDA, device)                       328.5979 s  ( 65.500 % del total)
copia device->host (D2H)                                   25.1939 s  (  5.022 % del total)
desempaquetar SoA->AoS (host)                              68.4812 s  ( 13.651 % del total)
reparticion/compactacion                                   18.0670 s  (  3.601 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.3066 s  (  0.061 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0267 s  (  0.005 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        6.2679 s  (  1.249 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)          130.4655 s  ( 26.006 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             6.6012 s  (  1.316 % del total)
pasodmc_gpu_pipeline completo                             492.5916 s  ( 98.189 % del total)
otros (E/S por bloque, promedios...)                        2.4820 s  (  0.495 % del total)
