reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        29.9157
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0810 s  (  0.271 % del total)
empaquetar AoS->SoA (host)                                  0.9900 s  (  3.309 % del total)
copia host->device (H2D)                                    1.0179 s  (  3.403 % del total)
lanza_pipeline (grafo CUDA, device)                        18.4897 s  ( 61.806 % del total)
copia device->host (D2H)                                    1.6431 s  (  5.492 % del total)
desempaquetar SoA->AoS (host)                               3.3445 s  ( 11.180 % del total)
reparticion/compactacion                                    0.9042 s  (  3.023 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0144 s  (  0.048 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0252 s  (  0.084 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.3034 s  (  1.014 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            6.9955 s  ( 23.384 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.3431 s  (  1.147 % del total)
pasodmc_gpu_pipeline completo                              27.2184 s  ( 90.984 % del total)
otros (E/S por bloque, promedios...)                        2.3542 s  (  7.869 % del total)
