reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        41.1969
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0840 s  (  0.204 % del total)
empaquetar AoS->SoA (host)                                  2.3566 s  (  5.720 % del total)
copia host->device (H2D)                                    1.3626 s  (  3.307 % del total)
lanza_pipeline (grafo CUDA, device)                        23.2830 s  ( 56.516 % del total)
copia device->host (D2H)                                    2.1956 s  (  5.330 % del total)
desempaquetar SoA->AoS (host)                               5.9538 s  ( 14.452 % del total)
reparticion/compactacion                                    1.6023 s  (  3.889 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0280 s  (  0.068 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0292 s  (  0.071 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.5172 s  (  1.255 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)           11.8686 s  ( 28.809 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.5743 s  (  1.394 % del total)
pasodmc_gpu_pipeline completo                              38.2478 s  ( 92.841 % del total)
otros (E/S por bloque, promedios...)                        2.3748 s  (  5.765 % del total)
