reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =         9.6014
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0129 s  (  0.135 % del total)
empaquetar AoS->SoA (host)                                  0.2906 s  (  3.027 % del total)
copia host->device (H2D)                                    0.2690 s  (  2.802 % del total)
lanza_pipeline (grafo CUDA, device)                         4.7275 s  ( 49.237 % del total)
copia device->host (D2H)                                    0.4099 s  (  4.270 % del total)
desempaquetar SoA->AoS (host)                               1.0455 s  ( 10.889 % del total)
reparticion/compactacion                                    0.2951 s  (  3.073 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0051 s  (  0.053 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0038 s  (  0.039 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.1042 s  (  1.086 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            2.0150 s  ( 20.986 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.1131 s  (  1.178 % del total)
pasodmc_gpu_pipeline completo                               7.2946 s  ( 75.974 % del total)
otros (E/S por bloque, promedios...)                        2.1937 s  ( 22.848 % del total)
