reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =         2.9213
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0015 s  (  0.051 % del total)
empaquetar AoS->SoA (host)                                  0.0591 s  (  2.022 % del total)
copia host->device (H2D)                                    0.0211 s  (  0.723 % del total)
lanza_pipeline (grafo CUDA, device)                         0.3384 s  ( 11.584 % del total)
copia device->host (D2H)                                    0.0275 s  (  0.941 % del total)
desempaquetar SoA->AoS (host)                               0.0749 s  (  2.565 % del total)
reparticion/compactacion                                    0.0205 s  (  0.700 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0004 s  (  0.013 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0240 s  (  0.823 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.0069 s  (  0.235 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            0.1826 s  (  6.250 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.0313 s  (  1.071 % del total)
pasodmc_gpu_pipeline completo                               0.5737 s  ( 19.639 % del total)
otros (E/S por bloque, promedios...)                        2.3163 s  ( 79.290 % del total)
