reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        12.6675
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0211 s  (  0.167 % del total)
empaquetar AoS->SoA (host)                                  0.5658 s  (  4.467 % del total)
copia host->device (H2D)                                    0.3669 s  (  2.896 % del total)
lanza_pipeline (grafo CUDA, device)                         6.2116 s  ( 49.036 % del total)
copia device->host (D2H)                                    0.5739 s  (  4.530 % del total)
desempaquetar SoA->AoS (host)                               1.5522 s  ( 12.253 % del total)
reparticion/compactacion                                    0.4142 s  (  3.270 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0071 s  (  0.056 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0273 s  (  0.216 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.1405 s  (  1.109 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            3.0588 s  ( 24.146 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.1749 s  (  1.381 % del total)
pasodmc_gpu_pipeline completo                              10.0750 s  ( 79.534 % del total)
otros (E/S por bloque, promedios...)                        2.4176 s  ( 19.085 % del total)
