reparto de tiempos, opcion=5 (GPU)
tiempo total (bucle bloques+pasos), s =        22.2861
 
sincroniza_globales_gpu                        0.0140 s  (  0.063 % del total)
reparto de semillas (1 vez)                    0.0003 s  (  0.001 % del total)
empaquetar AoS->SoA (host)                     0.0007 s  (  0.003 % del total)
copia host->device (H2D)                       0.0008 s  (  0.004 % del total)
kernel k_dmc2 (device)                        19.6795 s  ( 88.304 % del total)
copia device->host (D2H)                       0.0013 s  (  0.006 % del total)
desempaquetar SoA->AoS (host)                  0.0008 s  (  0.003 % del total)
reparticion/compactacion                       0.0005 s  (  0.002 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+      0.0036 s  (  0.016 % del total)
pasodmc_gpu completo                          19.6978 s  ( 88.386 % del total)
otros (E/S por bloque, promedios...)           2.5883 s  ( 11.614 % del total)
