reparto de tiempos, opcion=5 (GPU)
tiempo total (bucle bloques+pasos), s =        69.1290
 
sincroniza_globales_gpu                        0.0084 s  (  0.012 % del total)
reparto de semillas (1 vez)                    0.0001 s  (  0.000 % del total)
empaquetar AoS->SoA (host)                     0.0006 s  (  0.001 % del total)
copia host->device (H2D)                       0.0022 s  (  0.003 % del total)
kernel k_dmc2 (device)                        68.8808 s  ( 99.641 % del total)
copia device->host (D2H)                       0.0041 s  (  0.006 % del total)
desempaquetar SoA->AoS (host)                  0.0014 s  (  0.002 % del total)
reparticion/compactacion                       0.0012 s  (  0.002 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+      0.0084 s  (  0.012 % del total)
pasodmc_gpu completo                          68.8990 s  ( 99.667 % del total)
otros (E/S por bloque, promedios...)           0.2301 s  (  0.333 % del total)
