reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        25.7433
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0787 s  (  0.306 % del total)
empaquetar AoS->SoA (host)                                  0.3968 s  (  1.542 % del total)
copia host->device (H2D)                                    0.6492 s  (  2.522 % del total)
lanza_pipeline (grafo CUDA, device)                        18.3932 s  ( 71.449 % del total)
copia device->host (D2H)                                    1.2233 s  (  4.752 % del total)
desempaquetar SoA->AoS (host)                               1.6835 s  (  6.540 % del total)
reparticion/compactacion                                    0.4592 s  (  1.784 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0072 s  (  0.028 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0254 s  (  0.099 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.1462 s  (  0.568 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            3.9528 s  ( 15.355 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.1788 s  (  0.695 % del total)
pasodmc_gpu_pipeline completo                              23.2499 s  ( 90.315 % del total)
otros (E/S por bloque, promedios...)                        2.3145 s  (  8.991 % del total)
