reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        19.1481
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0278 s  (  0.145 % del total)
empaquetar AoS->SoA (host)                                  0.0071 s  (  0.037 % del total)
copia host->device (H2D)                                    0.3838 s  (  2.004 % del total)
lanza_pipeline (grafo CUDA, device)                        17.4460 s  ( 91.111 % del total)
copia device->host (D2H)                                    0.8105 s  (  4.233 % del total)
desempaquetar SoA->AoS (host)                               0.0188 s  (  0.098 % del total)
reparticion/compactacion                                    0.0117 s  (  0.061 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0005 s  (  0.002 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0314 s  (  0.164 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.0038 s  (  0.020 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            1.2201 s  (  6.372 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.0356 s  (  0.186 % del total)
pasodmc_gpu_pipeline completo                              18.7330 s  ( 97.832 % del total)
otros (E/S por bloque, promedios...)                        0.3795 s  (  1.982 % del total)
