reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        21.7216
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0270 s  (  0.124 % del total)
empaquetar AoS->SoA (host)                                  0.0567 s  (  0.261 % del total)
copia host->device (H2D)                                    0.3812 s  (  1.755 % del total)
lanza_pipeline (grafo CUDA, device)                        17.6433 s  ( 81.225 % del total)
copia device->host (D2H)                                    0.8175 s  (  3.764 % del total)
desempaquetar SoA->AoS (host)                               0.2552 s  (  1.175 % del total)
reparticion/compactacion                                    0.0758 s  (  0.349 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0015 s  (  0.007 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0247 s  (  0.114 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.0240 s  (  0.110 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            1.5107 s  (  6.955 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.0502 s  (  0.231 % del total)
pasodmc_gpu_pipeline completo                              19.3301 s  ( 88.990 % del total)
otros (E/S por bloque, promedios...)                        2.3413 s  ( 10.778 % del total)
