reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        23.6288
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0356 s  (  0.151 % del total)
empaquetar AoS->SoA (host)                                  1.2476 s  (  5.280 % del total)
copia host->device (H2D)                                    0.8112 s  (  3.433 % del total)
lanza_pipeline (grafo CUDA, device)                        12.4178 s  ( 52.554 % del total)
copia device->host (D2H)                                    1.2801 s  (  5.418 % del total)
desempaquetar SoA->AoS (host)                               3.6828 s  ( 15.586 % del total)
reparticion/compactacion                                    0.8074 s  (  3.417 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0134 s  (  0.057 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0327 s  (  0.138 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.2654 s  (  1.123 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            7.0218 s  ( 29.717 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.3115 s  (  1.318 % del total)
pasodmc_gpu_pipeline completo                              20.9676 s  ( 88.737 % del total)
otros (E/S por bloque, promedios...)                        2.3497 s  (  9.944 % del total)
