reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        10.0799
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0160 s  (  0.158 % del total)
empaquetar AoS->SoA (host)                                  0.4478 s  (  4.443 % del total)
copia host->device (H2D)                                    0.2796 s  (  2.774 % del total)
lanza_pipeline (grafo CUDA, device)                         4.6757 s  ( 46.387 % del total)
copia device->host (D2H)                                    0.4364 s  (  4.330 % del total)
desempaquetar SoA->AoS (host)                               1.1744 s  ( 11.651 % del total)
reparticion/compactacion                                    0.3120 s  (  3.096 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0053 s  (  0.053 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0278 s  (  0.275 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.1044 s  (  1.036 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            2.3383 s  ( 23.197 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.1375 s  (  1.364 % del total)
pasodmc_gpu_pipeline completo                               7.6192 s  ( 75.588 % del total)
otros (E/S por bloque, promedios...)                        2.3233 s  ( 23.048 % del total)
