reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        14.9500
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0263 s  (  0.176 % del total)
empaquetar AoS->SoA (host)                                  0.6880 s  (  4.602 % del total)
copia host->device (H2D)                                    0.4533 s  (  3.032 % del total)
lanza_pipeline (grafo CUDA, device)                         7.7554 s  ( 51.876 % del total)
copia device->host (D2H)                                    0.6871 s  (  4.596 % del total)
desempaquetar SoA->AoS (host)                               1.8326 s  ( 12.258 % del total)
reparticion/compactacion                                    0.5338 s  (  3.571 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0092 s  (  0.062 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0251 s  (  0.168 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.1761 s  (  1.178 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            3.6609 s  ( 24.488 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.2104 s  (  1.407 % del total)
pasodmc_gpu_pipeline completo                              12.4321 s  ( 83.158 % del total)
otros (E/S por bloque, promedios...)                        2.3076 s  ( 15.435 % del total)
