reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        22.5973
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0729 s  (  0.323 % del total)
empaquetar AoS->SoA (host)                                  0.1443 s  (  0.638 % del total)
copia host->device (H2D)                                    0.4611 s  (  2.041 % del total)
lanza_pipeline (grafo CUDA, device)                        17.6173 s  ( 77.962 % del total)
copia device->host (D2H)                                    0.9323 s  (  4.126 % del total)
desempaquetar SoA->AoS (host)                               0.6303 s  (  2.789 % del total)
reparticion/compactacion                                    0.1825 s  (  0.808 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0031 s  (  0.014 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0249 s  (  0.110 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.0588 s  (  0.260 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            2.1681 s  (  9.594 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.0868 s  (  0.384 % del total)
pasodmc_gpu_pipeline completo                              20.1947 s  ( 89.368 % del total)
otros (E/S por bloque, promedios...)                        2.3158 s  ( 10.248 % del total)
