reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =         7.4883
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0108 s  (  0.145 % del total)
empaquetar AoS->SoA (host)                                  0.3067 s  (  4.095 % del total)
copia host->device (H2D)                                    0.1898 s  (  2.535 % del total)
lanza_pipeline (grafo CUDA, device)                         3.1269 s  ( 41.758 % del total)
copia device->host (D2H)                                    0.2805 s  (  3.746 % del total)
desempaquetar SoA->AoS (host)                               0.7384 s  (  9.861 % del total)
reparticion/compactacion                                    0.2093 s  (  2.796 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0036 s  (  0.048 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0254 s  (  0.340 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.0717 s  (  0.957 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            1.5154 s  ( 20.237 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.1007 s  (  1.345 % del total)
pasodmc_gpu_pipeline completo                               5.0532 s  ( 67.482 % del total)
otros (E/S por bloque, promedios...)                        2.3343 s  ( 31.173 % del total)
