reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =         4.8913
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0052 s  (  0.107 % del total)
empaquetar AoS->SoA (host)                                  0.1572 s  (  3.213 % del total)
copia host->device (H2D)                                    0.0926 s  (  1.894 % del total)
lanza_pipeline (grafo CUDA, device)                         1.5773 s  ( 32.247 % del total)
copia device->host (D2H)                                    0.1360 s  (  2.780 % del total)
desempaquetar SoA->AoS (host)                               0.3419 s  (  6.989 % del total)
reparticion/compactacion                                    0.0995 s  (  2.034 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0017 s  (  0.035 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0244 s  (  0.500 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.0349 s  (  0.713 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            0.7276 s  ( 14.876 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.0611 s  (  1.248 % del total)
pasodmc_gpu_pipeline completo                               2.5036 s  ( 51.185 % del total)
otros (E/S por bloque, promedios...)                        2.3266 s  ( 47.567 % del total)
