reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        51.6457
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0942 s  (  0.182 % del total)
empaquetar AoS->SoA (host)                                  2.1919 s  (  4.244 % del total)
copia host->device (H2D)                                    1.7426 s  (  3.374 % del total)
lanza_pipeline (grafo CUDA, device)                        31.0237 s  ( 60.070 % del total)
copia device->host (D2H)                                    2.7350 s  (  5.296 % del total)
desempaquetar SoA->AoS (host)                               7.2914 s  ( 14.118 % del total)
reparticion/compactacion                                    1.9066 s  (  3.692 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0321 s  (  0.062 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0274 s  (  0.053 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.6519 s  (  1.262 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)           13.9608 s  ( 27.032 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.7113 s  (  1.377 % del total)
pasodmc_gpu_pipeline completo                              48.5554 s  ( 94.016 % del total)
otros (E/S por bloque, promedios...)                        2.3790 s  (  4.606 % del total)
