reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        21.5730
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0257 s  (  0.119 % del total)
empaquetar AoS->SoA (host)                                  0.0414 s  (  0.192 % del total)
copia host->device (H2D)                                    0.3756 s  (  1.741 % del total)
lanza_pipeline (grafo CUDA, device)                        17.6351 s  ( 81.746 % del total)
copia device->host (D2H)                                    0.8014 s  (  3.715 % del total)
desempaquetar SoA->AoS (host)                               0.2050 s  (  0.950 % del total)
reparticion/compactacion                                    0.0571 s  (  0.265 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0011 s  (  0.005 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0247 s  (  0.114 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.0179 s  (  0.083 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            1.4234 s  (  6.598 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.0437 s  (  0.203 % del total)
pasodmc_gpu_pipeline completo                              19.1991 s  ( 88.996 % del total)
otros (E/S por bloque, promedios...)                        2.3302 s  ( 10.802 % del total)
